"17",15,16,0.0127044026989118,0.0159327558773704,0.0144303737745436,0.0174757457244223,0.0206206656444149,0.0233095496945434,0.0259606403192654,0.0344718323564257,0.0363489768469229,0.0387529758547356,0.0393003854800652,0.0448394701543834,0.0435245998559293,0.0434796883735469,0.0571239048758858,0.0699780918815972,0.0710805074825064,0.077030480249241,0.0730940832812751,0.0647945727411207,0.0546688854367113,0.0478585203606119,0.0425704672589668,0.0395829442375195,0.0347790258782249,0.029694667860837,0.0285830003135232,0.0239838987405324,0.0192871083235059,0.0186206273268205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",46,7,0.00442175856784735,0.00554450948883501,0.00502096514200878,0.00607950659045159,0.00717230216565822,0.00810676783931753,0.00902831924714883,0.0119914566920336,0.0126571225490459,0.0135306466220965,0.0137835553942508,0.0158350367703164,0.0155126422281503,0.0157131788711489,0.0209723550247674,0.0265876546758202,0.0281315249447981,0.032133571446403,0.0315902014874644,0.0286638691988956,0.0249062880216141,0.0220294868638098,0.019594933924428,0.0181260148220057,0.0157341126331283,0.0131460127157488,0.0126538706321545,0.0102537152622155,0.00781451773987807,0.00754448101459342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",46,8,0.0328376389085926,0.0411118547596202,0.0371588481314943,0.0448492638107721,0.0526570761012486,0.0592526294666708,0.0655319623895185,0.0856379230068429,0.0885629910293109,0.0918564471945975,0.0905098672469154,0.100102809390452,0.0941744673890854,0.0906749422787001,0.115161220041006,0.133018149977755,0.12765791812867,0.129770037346059,0.1181001079461,0.101678360693529,0.0819608705002976,0.0695231710310733,0.0608563789888479,0.0556751218757588,0.0481242396357534,0.0404173649245812,0.0389042760042011,0.0321081951966798,0.0253951194284344,0.0245175713676408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",46,9,0.0653827600308772,0.0809274945508525,0.0723439266020306,0.0860368199433091,0.0992475682713555,0.110171079302663,0.119682524289455,0.151298736259919,0.151500173589725,0.151370311285782,0.14432655390713,0.154752604822477,0.141586428915854,0.132327273414416,0.16388131361236,0.181857640426592,0.168449725119775,0.164974392561949,0.146700019487949,0.124326297397686,0.0978328015389726,0.0816440820656327,0.0708811852772981,0.0643130647795217,0.0551316568947211,0.0459190994026422,0.044200044222533,0.0361761603743705,0.0283750317926495,0.0273945105474249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",46,10,0.0902357191686578,0.110483645249159,0.0978187853176098,0.114956505438015,0.130880617309048,0.143920603001623,0.15451942035877,0.191447297373328,0.188279708758589,0.184496448882685,0.173099434367906,0.182932359180298,0.165279587510061,0.152478101974171,0.186830192526189,0.203931182496567,0.186241509278524,0.179777871702262,0.158460418797018,0.133500128950852,0.104117598480639,0.0863714979303003,0.0747617586495874,0.0676319079584981,0.0578042397534944,0.0480023050543786,0.046205261727432,0.0377057156400754,0.0294880357323345,0.0284690537721809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",46,11,0.105144566957478,0.12794371591819,0.112675871943325,0.131571710341607,0.148775327300723,0.162812099914754,0.173777667576743,0.213207602515893,0.207897959321268,0.20189686446317,0.188046933406968,0.197448374985318,0.177411700867359,0.162749163806244,0.198500771955638,0.215155537228777,0.195328871666367,0.187421896578174,0.164601541455765,0.13833967854882,0.107502912211257,0.0889663673931158,0.0769161079180823,0.0694983208544571,0.0593294611935673,0.0492113005376996,0.0473689965245599,0.0386106488409195,0.0301612710682177,0.0291190249385402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",46,12,0.109609930891071,0.13310724420708,0.117020890354975,0.136364341721182,0.153858313931895,0.168117968411956,0.179108971816496,0.219076000502398,0.213055052768681,0.206331904439477,0.191747409729906,0.200936055685434,0.180241307225051,0.16506100888132,0.201039507471045,0.217444229726074,0.197052128491947,0.188732813478036,0.165571940991082,0.139054000865319,0.107940429280083,0.0892640369150456,0.0771458027651838,0.06968102303934,0.0594643814556354,0.049305914708405,0.047460068661942,0.0386714739990263,0.030198477944268,0.0291549461021127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",46,13,0.105144566957478,0.12794371591819,0.112675871943325,0.131571710341607,0.148775327300723,0.162812099914754,0.173777667576743,0.213207602515893,0.207897959321268,0.20189686446317,0.188046933406968,0.197448374985318,0.177411700867359,0.162749163806244,0.198500771955638,0.215155537228777,0.195328871666367,0.187421896578174,0.164601541455765,0.13833967854882,0.107502912211257,0.0889663673931158,0.0769161079180823,0.0694983208544571,0.0593294611935673,0.0492113005376996,0.0473689965245599,0.0386106488409195,0.0301612710682177,0.0291190249385402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",46,14,0.0902357191686578,0.110483645249159,0.0978187853176098,0.114956505438015,0.130880617309048,0.143920603001623,0.15451942035877,0.191447297373328,0.188279708758589,0.184496448882685,0.173099434367906,0.182932359180298,0.165279587510061,0.152478101974171,0.186830192526189,0.203931182496567,0.186241509278524,0.179777871702262,0.158460418797018,0.133500128950852,0.104117598480639,0.0863714979303003,0.0747617586495874,0.0676319079584981,0.0578042397534944,0.0480023050543786,0.046205261727432,0.0377057156400754,0.0294880357323345,0.0284690537721809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",46,15,0.0653827600308772,0.0809274945508525,0.0723439266020306,0.0860368199433091,0.0992475682713555,0.110171079302663,0.119682524289455,0.151298736259919,0.151500173589725,0.151370311285782,0.14432655390713,0.154752604822477,0.141586428915854,0.132327273414416,0.16388131361236,0.181857640426592,0.168449725119775,0.164974392561949,0.146700019487949,0.124326297397686,0.0978328015389726,0.0816440820656327,0.0708811852772981,0.0643130647795217,0.0551316568947211,0.0459190994026422,0.044200044222533,0.0361761603743705,0.0283750317926495,0.0273945105474249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",46,16,0.0328376389085926,0.0411118547596202,0.0371588481314943,0.0448492638107721,0.0526570761012486,0.0592526294666708,0.0655319623895185,0.0856379230068429,0.0885629910293109,0.0918564471945975,0.0905098672469154,0.100102809390452,0.0941744673890854,0.0906749422787001,0.115161220041006,0.133018149977755,0.12765791812867,0.129770037346059,0.1181001079461,0.101678360693529,0.0819608705002976,0.0695231710310733,0.0608563789888479,0.0556751218757588,0.0481242396357534,0.0404173649245812,0.0389042760042011,0.0321081951966798,0.0253951194284344,0.0245175713676408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",46,17,0.00442175856784735,0.00554450948883501,0.00502096514200878,0.00607950659045159,0.00717230216565822,0.00810676783931753,0.00902831924714883,0.0119914566920336,0.0126571225490459,0.0135306466220965,0.0137835553942508,0.0158350367703164,0.0155126422281503,0.0157131788711489,0.0209723550247674,0.0265876546758202,0.0281315249447981,0.032133571446403,0.0315902014874644,0.0286638691988956,0.0249062880216141,0.0220294868638098,0.019594933924428,0.0181260148220057,0.0157341126331283,0.0131460127157488,0.0126538706321545,0.0102537152622155,0.00781451773987807,0.00754448101459342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
