"12",15,11,8.3633455574447e-14,9.12983748397039e-09,7.59499668253243e-06,0.00032853320539323,0.00253317285258656,0.00747426623424057,0.0140906354971942,0.0382251481991004,0.0493465390361585,0.0643273470074961,0.0768764276613223,0.0994239295610518,0.107580639232003,0.120228944392175,0.173952734664109,0.250667833965015,0.297978809468097,0.389256063694571,0.426115060840518,0.423951422155955,0.435132825900837,0.450244968895617,0.444508716033241,0.463924916973182,0.464287282027066,0.46045597895477,0.448281334770278,0.448649188081268,0.447889382016266,0.436439769549447,0.432391711347091,0.417983401342623,0.40108793062143,0.39610178419934,0.383792556030168,0.366255112636985,0.350798825755491,0.34282987595257,0.272386105564628,0.26710468996277,0.266066775247533,0.21295390510534,0.230068646586099,0.266296291947112,0.28486634287746,0.256878057262733,0.224589312512004,0.214699905026479,0.154466719317022,0.141329851012663,0.15978023968051,0.173710287174095,0.173424003273222,0.165686064835346,0.153454453767323,0.13748774759132,0.146152577139425,0.152855791102779,0.140569113443445,0.0367068377436225,0.130258283289731,0.12648231310218,0.0678152607687609,0.0757408506759551,0.0769466473804227,0.0849419294729064,0.102303456841369,0.0998666578399093,0.0959981192985516,0.0961243811831018,0.0922403078638173,0.0883457682479682,0.0845512813186009,0.0765986937447247,0.064755094223716,0.0249778118005133,0.0149118340107147,0.0448533214336114,0.0327867753658096,0.0268245419585401,0.0310977524519788,0.0293746096389556,0.0311462269774114,0.032292921635726,0.0312805633941758,0.0293108430904161,0.0303510182191651,0.0282269796741869,0.0278250635792243,0.0274269279540164,0.0236318869409786,0.0220038027468362,0.0209913809653732,0.0197335974522472,0.016573676472478,0.0150047188916735,0.0199753725109757,0.0178765483544924,0.0161884072984211,0.00615771700716145,0.00806792519874433,0.00522475945597407,0.00422056237733554,0.00438157600436175,0.00497864242080296,0.00238969180563201,0.00532859065495256,0.00472738388740177,0.00439607388485441,0.00392975836971709,0.00323707922203662
"13",15,12,4.04498001296387e-13,2.40302213153702e-08,1.38718442651667e-05,0.000494986548469698,0.00344663159354078,0.00964981727707404,0.0176611500585141,0.0460032989202075,0.0586232922235402,0.0754383326210966,0.0892171827691171,0.114457674629615,0.123006727180026,0.136537810695555,0.196456312019228,0.2806763108625,0.331229472308919,0.429580459668708,0.468054212848638,0.464093298544473,0.474157396427708,0.489010559693904,0.481808347091154,0.501865979605825,0.501294666130752,0.496226301830043,0.482813300615147,0.482342998414818,0.48068048500274,0.468161084385488,0.463035675936358,0.447413541421114,0.429156106347349,0.423142351428944,0.409849852944415,0.390994678503505,0.374381075494946,0.365324338749996,0.291691609783843,0.28589364043999,0.284513844087887,0.228921960150844,0.246384967113031,0.283737672097052,0.302730240847837,0.273219255833436,0.238805122094693,0.22834783598768,0.165511202024518,0.151641797723526,0.170597991735793,0.184843353311507,0.184435355010615,0.176108120126328,0.163133917583621,0.146493158445793,0.15535839793563,0.162169531513113,0.14936169938176,0.0403185699349921,0.138142963458479,0.134128737494033,0.0730716269103931,0.0812931190843119,0.0824735610285567,0.0907109269344352,0.108478695537956,0.105844231170485,0.101737005522476,0.10186367479504,0.0977408464898977,0.0936075107103612,0.089574513100492,0.0811438098365951,0.0685832472089555,0.0270962692230433,0.0163034366223012,0.0474859897385737,0.0349776228585767,0.0287409451061459,0.033159140828117,0.0313429894489479,0.0331115539976562,0.0342754334400089,0.0331972688120853,0.0310984179539794,0.0321132276393674,0.0298553239972093,0.0294294782806605,0.029007417431224,0.0250838049885744,0.0233908164955709,0.0223236943685031,0.0209928374131217,0.0176809454274601,0.0160422839446366,0.0211248531917079,0.0189062703148232,0.0171223098939384,0.0066661500299713,0.00864250004598389,0.005636282227565,0.00456422493446678,0.00470908734538131,0.00531607663547737,0.00259380590352348,0.0056486560103827,0.00500624950113225,0.00465336136094605,0.00416177971085418,0.00344682412893384
"14",15,13,8.3633455574447e-14,9.12983748397039e-09,7.59499668253243e-06,0.00032853320539323,0.00253317285258656,0.00747426623424057,0.0140906354971942,0.0382251481991004,0.0493465390361585,0.0643273470074961,0.0768764276613223,0.0994239295610518,0.107580639232003,0.120228944392175,0.173952734664109,0.250667833965015,0.297978809468097,0.389256063694571,0.426115060840518,0.423951422155955,0.435132825900837,0.450244968895617,0.444508716033241,0.463924916973182,0.464287282027066,0.46045597895477,0.448281334770278,0.448649188081268,0.447889382016266,0.436439769549447,0.432391711347091,0.417983401342623,0.40108793062143,0.39610178419934,0.383792556030168,0.366255112636985,0.350798825755491,0.34282987595257,0.272386105564628,0.26710468996277,0.266066775247533,0.21295390510534,0.230068646586099,0.266296291947112,0.28486634287746,0.256878057262733,0.224589312512004,0.214699905026479,0.154466719317022,0.141329851012663,0.15978023968051,0.173710287174095,0.173424003273222,0.165686064835346,0.153454453767323,0.13748774759132,0.146152577139425,0.152855791102779,0.140569113443445,0.0367068377436225,0.130258283289731,0.12648231310218,0.0678152607687609,0.0757408506759551,0.0769466473804227,0.0849419294729064,0.102303456841369,0.0998666578399093,0.0959981192985516,0.0961243811831018,0.0922403078638173,0.0883457682479682,0.0845512813186009,0.0765986937447247,0.064755094223716,0.0249778118005133,0.0149118340107147,0.0448533214336114,0.0327867753658096,0.0268245419585401,0.0310977524519788,0.0293746096389556,0.0311462269774114,0.032292921635726,0.0312805633941758,0.0293108430904161,0.0303510182191651,0.0282269796741869,0.0278250635792243,0.0274269279540164,0.0236318869409786,0.0220038027468362,0.0209913809653732,0.0197335974522472,0.016573676472478,0.0150047188916735,0.0199753725109757,0.0178765483544924,0.0161884072984211,0.00615771700716145,0.00806792519874433,0.00522475945597407,0.00422056237733554,0.00438157600436175,0.00497864242080296,0.00238969180563201,0.00532859065495256,0.00472738388740177,0.00439607388485441,0.00392975836971709,0.00323707922203662
"15",15,14,2.50135946102483e-16,2.59649234463827e-10,8.35330226798429e-07,7.36782623329674e-05,0.000828607338858275,0.00296875338553173,0.00624521120836652,0.0196922135874272,0.0266703417422976,0.0364720261276536,0.0453071849309904,0.0603705914990932,0.0669919652152955,0.0767751358191807,0.113386336103914,0.168665484876341,0.205979194949914,0.276360527473172,0.307835239300555,0.310160328556873,0.323782060755036,0.339139218750807,0.337325821884079,0.354632174257164,0.357440296516519,0.356960631339887,0.348302619384121,0.350912075870492,0.352604550509037,0.344220175617436,0.343167377644515,0.332261404850466,0.319305183389235,0.317211950333012,0.307751330193486,0.294041978826963,0.281948732301621,0.277088343009849,0.216416113956259,0.212599467152004,0.212482440953192,0.166976411184684,0.182850661128119,0.215432087509741,0.23257777593142,0.209112546635765,0.183035030481073,0.174824908103693,0.122563892005185,0.111610626351945,0.12836511053467,0.141219283419808,0.141265204287772,0.135226868340076,0.125174504273012,0.111265603901603,0.119257545705282,0.125574419521037,0.114870369065062,0.0267201559083816,0.107159703956824,0.104081157760011,0.0527852028596178,0.0597643198471192,0.0610092150885165,0.0682135499448585,0.0842178795538119,0.0823514155141998,0.0791819140728928,0.07930663405431,0.0761218522584746,0.0729267589938734,0.0698306327662759,0.0632789193868623,0.0535358259897358,0.0189943968626782,0.0110354150157474,0.0371369616236303,0.0264329059817686,0.0213032694636598,0.0251160971680022,0.0236688681666896,0.0254203835259724,0.0265047860182165,0.0256841173863884,0.0240901080137077,0.0251869544768834,0.0234534549748746,0.0231216716083745,0.0227936511986592,0.0193948646623326,0.0179643574933062,0.0171134466676941,0.0160700264584872,0.013365026116,0.0120077084647006,0.0166055817108743,0.0148578620285378,0.013450653525879,0.00471779361505126,0.00641264163853978,0.00405231696282418,0.00324543848320059,0.0034428545212327,0.00400187542427159,0.00181424387073442,0.00439310912737002,0.0039114244178697,0.00364292555798568,0.00325093089904214,0.00262759324268424
"16",15,15,3.30489553551949e-23,1.66259459395766e-14,2.19261715941474e-09,1.36764180491425e-06,4.33540059999138e-05,0.000264701711827677,0.000752391966228385,0.00358549919930377,0.00553939324267614,0.00863929412520132,0.0119353660345313,0.0172614411253603,0.0205280846127981,0.0252077993109601,0.0393875406569313,0.0639302969494229,0.0840725608017337,0.121384049948306,0.1418190195274,0.147925820406031,0.161777943008551,0.175222795080476,0.177892617387135,0.190794235788561,0.196093829737407,0.199599586973491,0.195961074474726,0.201063389573216,0.205674530279551,0.201795361795738,0.204662971825792,0.199027761796533,0.192048963425455,0.193922797303142,0.188807182925017,0.180992978996437,0.174083601218669,0.173728395317168,0.130310672631189,0.128600911824991,0.12959752212241,0.097516788333534,0.110493790800642,0.135837829276937,0.149922371529921,0.133886494182098,0.117574004977231,0.112089014344193,0.0738925458167736,0.0665441776278451,0.0797388243886883,0.0902471522562176,0.0907139595298029,0.0872536169177787,0.0806704979338822,0.0703743771754185,0.07693495281018,0.0823361925409114,0.0743807223041018,0.0131386305872555,0.0705321715187604,0.0685562065057827,0.0304557103572149,0.0356256094482683,0.0367913925540237,0.0424101017008069,0.0555566033812104,0.054555591397322,0.0524932739014338,0.0526134242864266,0.0505365574465307,0.0484498284978592,0.0464588014995221,0.0421296949560327,0.0357180443525427,0.0103852798742292,0.00565653648913089,0.0248776816256433,0.0166219725508951,0.0129272491170246,0.0158657525092531,0.0148699284483524,0.0164688284875689,0.0174039291565543,0.0168826167533474,0.0158735932770341,0.0169848278267608,0.0158640012329041,0.015643600822672,0.0154269027490709,0.0127404893425273,0.0116546961013436,0.0110653010062787,0.0103631794126813,0.00841985952341219,0.0074282894419024,0.0112474789042913,0.0100581888091429,0.0090978889383463,0.00263004113659126,0.00390146236274856,0.00232547183716216,0.00182462394759767,0.00203799151438587,0.00250096224830631,0.000989779617833399,0.00291765940237629,0.00262060611404627,0.00245004800496572,0.00217732229695946,0.00168127676396811
"17",15,16,1.00000001954148e-24,1.00000001954148e-24,5.98139359770697e-20,1.3989393009801e-13,3.46909796799075e-10,1.99470851000571e-08,2.01134014307884e-07,5.44696839505459e-06,1.46426232652986e-05,3.97001293399564e-05,8.57639615868108e-05,0.000175083218985094,0.000278636717228692,0.000457496471886731,0.000906182451507429,0.00212292930214579,0.00381189286586517,0.00749309963717468,0.0107015881215328,0.012913325505415,0.017176405767481,0.021419001892069,0.0237023381142324,0.0276509682976889,0.0308500883908218,0.0340237095199511,0.0342799662945325,0.0379778173874067,0.0418808279369037,0.0419688174368261,0.0457543715192951,0.045321299340734,0.0444893954511379,0.0481095252285403,0.0475440709364821,0.0462138007771628,0.0450283014835071,0.0479333347253691,0.0318742114708439,0.0319911014578112,0.0331520457650528,0.0219027292095229,0.0280071421682273,0.0392918165232187,0.0464846690315643,0.0407394394776281,0.0363154636365643,0.034473351708964,0.0188583287459977,0.0164368089147475,0.022353271564919,0.0276209303119858,0.0282086023321785,0.0275624779993154,0.0254160323024432,0.0209586900037448,0.0243620763032496,0.0274239342430377,0.0238666197226338,0.00182348780631435,0.0238745812877625,0.0232775338040243,0.00690620735591209,0.00893217132083054,0.00956458523599406,0.0121119028827492,0.0190454876264612,0.0189766619913653,0.0183141234926036,0.0184111384403829,0.0177374334969223,0.017056009961974,0.0164530964943244,0.0149644412582601,0.0127998441124561,0.00202780999769897,0.000909000075840858,0.00906844541470181,0.00500390608047635,0.00349632766810632,0.00485457042129244,0.0044787412335481,0.00545675856362893,0.00601184508889272,0.00585499941140554,0.00555297762525288,0.0063846413374804,0.00602303165720717,0.0059457767728519,0.00587178990190071,0.00442810747679654,0.00390020874971667,0.00366561886963431,0.00340600479393601,0.00257718363348458,0.00215074604770225,0.00429498413659606,0.00383200831463544,0.00345387489922779,0.000552531117798869,0.00106940547519705,0.000532825451530361,0.000392596960552691,0.000513491141843616,0.000744543940468596,0.000194926160550237,0.00105001106115242,0.000970637252456534,0.000919177771226736,0.00080591648211327,0.000539033294165727
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
